global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
0,0,eval,eval_only,725,4,strong_current_moving_obstacles,12,50767,0.7206574660006027,2245,1,0,0,0,goal,87.19802572988532,41.07589525598357,-49.85832628642923,40.54518460348243,8.0,10.141673713570768,1.236336892547925,1.236336892547925,10.328984389102168,10.000666594802102,18.09303787215611,85.96168883733736,94.5517747909251,1.0843338940243854,0.9091493948941489,0.8423320694069066,1.0171585686238425,0.8112393822043724,0.002934921958775508,0.01336811414697392,0.16162560368996517,0.4571903073467265,0.17013653333192758,0.8676192559894078,5.718061550234362,12.216442176138006,0.9872677061925356,7.579631963201549,3.4116610961466955,0,0.3995395804566636,0.0002837607405938758,0.4814405372121552,0.601842503239689,26.275841938888938,26.275841938888938,0.9581839005356858,12.003953040912053,0.7235578700269516,0.7588574290275574,0.7206574659991247,0.07904136777317904,177.44787065078694,1.0,0.030647465737075434,68.80356057973435,0.9951002227171493,0.007665471204285463,17.208982853620864,1.0,-0.0019999999999998786,-4.4899999999997275,1.0,-0.0007990791609133266,-1.7939327162504182,1.0,-2.8376074059387474e-07,-0.0006370428626332488,1.0,-1.7609531764176323e-05,-0.03953339881057585,1.0,-0.002909260865661039,-6.531290643409032,1.0,-0.3785676449072653,-849.8843628168106,0.38173719376391985,0.0,0.0,0.0,0.267260579064588,600.0,0.00044543429844097997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,726,4,strong_current_moving_obstacles,12,50768,-868.3408968420741,2086,1,0,0,0,goal,84.93499644321581,37.20713798451146,-15.770952748838582,35.80629253400569,8.0,22.792862015488538,1.2380399303897522,1.2380399303897522,22.91355248162691,9.960365516418454,19.213207770623303,83.69695651282596,102.51936371900213,1.207033237324529,0.8164014433627693,0.9829277441898578,1.508308184471358,0.869112014000134,0.004009205071728886,0.033100983015897256,0.2211815105136124,0.5593042943529083,0.17885829938229153,0.7334517051072971,10.619065110338951,17.246855744049356,0.9940178019120304,7.315989157578139,2.0757958472835774,0,0.39692475847464165,0.00032149356531253046,0.48696228761800986,0.602685764631969,25.767109749418726,25.767109749418726,0.9544078717370289,8.633283574152417,0.7514119223403107,0.8178081512451172,-868.3408968420722,0.08503176504551509,177.37626188494448,1.0,0.032324141722020146,67.42815963213403,0.9908916586768935,0.007635262973896229,15.927158563547533,1.0,-0.001999999999999886,-4.171999999999763,1.0,-0.000793849516949284,-1.6559700923562064,1.0,-3.2149356531253013e-07,-0.0006706355772419379,1.0,-2.405523038836763e-05,-0.05017921059013487,1.0,-0.003981267190202735,-8.304923358762904,1.0,-0.8220943114215782,-1714.888733625412,0.4089165867689358,0.0,0.0,0.0,0.28763183125599234,600.0,0.00047938638542665386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,727,4,strong_current_moving_obstacles,12,50769,-802.4729303582501,326,0,1,0,0,collision,67.23223653893163,19.493944143047358,-8.925682246640378,13.876985490565348,8.0,40.50605585695264,45.91244179319802,45.91244179319802,11.867969038933008,9.972578401226217,10.607027370365504,21.31979474573361,25.529700300122197,0.3797240968674145,0.8350977291195056,1.5662392822160878,1.9454403426432878,1.2055106943008973,0.0052197048309491475,0.01701894897687417,0.16436996219431163,0.4427895298182216,0.20457424082840941,0.7453544006404238,5.117137980150456,9.074343488396412,0.33057765069756717,5.038928105030005,-0.006121686918567626,1,0.4015441305615419,0.0012932632331324335,0.6119201772052086,0.7356395670241374,25.26607959250208,25.26607959250208,0.9485652547685671,3.2699581201998464,0.9128567181481906,1.0182102918624878,-802.4729303582501,0.17508960606585255,57.07921157746793,1.0,0.05387598862739049,17.5635722925293,0.941717791411043,0.007588522038148537,2.473858184436423,1.0,-0.0020000000000000013,-0.6520000000000005,1.0,-0.0008030882611230848,-0.26180677312612566,1.0,-1.2932632331324327e-06,-0.00042160381400117305,1.0,-3.131822893415482e-05,-0.01020974263253447,1.0,-0.002958659325737759,-0.9645229401905094,1.0,-2.2015356176469956,-717.7006113529205,0.647239263803681,0.0,0.0,0.0,0.0,0.0,0.0,-0.49079754601226994,-160.0,0.003067484662576687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,728,4,strong_current_moving_obstacles,12,50770,509.57008582140116,1711,1,0,0,0,goal,92.26197725144272,30.124934224408193,19.815732057084816,14.104174075644616,8.0,29.875065775591807,1.241896995649317,1.241896995649317,13.707502678138427,10.00047834174194,11.746484792734936,91.02008025579316,105.8886473513987,1.1476954050401398,0.8595829914961238,1.2377398872168204,1.7729020627271157,1.1152501641666246,0.0036064013550649787,0.02138820602293201,0.06584815501997461,0.3993437586261672,0.1071456805128512,0.736083265104102,12.3903333692081,20.363401922325046,0.9984492761479514,7.779405259779376,1.9883171147580798,0,0.39987200775528287,0.00034280136412281263,0.5063971319371395,0.6310175996228033,26.81863425796512,26.81863425796512,0.9781844999692683,2.3576892829096874,0.7205648989373657,0.9022783637046814,509.57008582140145,0.10378556453906292,177.57710092633664,1.0,0.04278125424287886,73.19872600956573,0.98947983635301,0.007825475999754153,13.389389435579355,1.0,-0.0019999999999999094,-3.4219999999998447,1.0,-0.0007997440155105662,-1.3683620105385788,1.0,-3.4280136412281226e-07,-0.0005865331340141318,1.0,-2.1638408108206878e-05,-0.03702331627314197,1.0,-0.0011852667894183145,-2.0279914766947362,1.0,-0.20323738586407944,-347.73916721343994,0.1157218001168907,0.0,0.0,0.0,0.3506721215663355,600.0,0.0005844535359438924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,729,4,strong_current_moving_obstacles,12,50771,575.0358062418301,1415,1,0,0,0,goal,75.78735656551818,17.674287609079116,5.7238500079921835,28.075660552822047,8.0,42.325712390920884,1.2388726254801334,1.2388726254801334,27.91158255731163,9.958405188008738,20.49135333349101,74.54848394003815,82.54575729193715,1.0891758339740525,0.90311708785207,1.1667244846916942,1.7031641233814916,1.05956563879911,0.004361608852988365,0.02980341080889648,0.1978781365304952,0.6815488071736282,0.14585344848026582,1.2422411965402942,6.642338322334942,10.351141544776134,0.9891819101498811,11.404536968992723,2.8810878707161995,0,0.4019452562601743,0.00038592809571054356,0.5265711514667571,0.6465169540353041,26.98662720922529,26.98662720922529,0.9609361722867744,7.584307219331034,0.6723152777752691,0.7352457642555237,575.0358062418302,0.12512904262950486,177.05759532074939,1.0,0.04239052432062879,59.98259191368974,0.9879858657243816,0.007687489378294193,10.877797470286284,1.0,-0.0019999999999999363,-2.82999999999991,1.0,-0.0008038905125203478,-1.137505075216292,1.0,-3.859280957105436e-07,-0.0005460882554304191,1.0,-2.616965311786806e-05,-0.037030059161783306,1.0,-0.0035618064619574496,-5.039956143669791,1.0,-0.1864573435311604,-263.83714109659195,0.10671378091872792,0.0,0.0,0.0,0.42402826855123676,600.0,0.0007067137809187279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,730,4,strong_current_moving_obstacles,12,50772,-77.79399894183734,863,1,0,0,0,goal,72.95679070527468,26.13351335249135,-51.93044439736077,38.402750186391906,8.0,8.069555602639227,1.2467057727266972,1.2467057727266972,7.560128017330371,3.65505138862067,8.272431770676263,71.71008493254809,77.29354972491745,1.0594428425060811,0.927762862331454,1.7912757757802396,2.1512475980154377,1.7149214182114116,0.012374096733274326,0.062961802639105,0.520915291933783,0.8726646259971648,0.22229752430100544,0.8457930294777714,4.745155501523915,8.869613267788376,1.0,5.405119260348283,1.7946502452223214,0,0.39822300622803036,0.0005498533972199157,0.5953610304954569,0.7106430558520148,25.313282800182726,25.313282800182726,0.9608898764914268,15.236810239840302,0.6222560024482489,0.6664019227027893,-77.79399894183621,0.20501055657845024,176.92411032720256,1.0,0.0664808122680224,57.37294098730332,0.9930475086906141,0.007687119011931426,6.633983707296821,1.0,-0.0020000000000000013,-1.7260000000000013,1.0,-0.0007964460124560601,-0.6873329087495799,1.0,-5.498533972199166e-07,-0.00047452348180078804,1.0,-7.424458032527118e-05,-0.06407307282070904,1.0,-0.009376475250172525,-8.09189814089889,1.0,-1.0523235866948877,-908.155255317688,0.5504055619930475,0.0,0.0,0.0,0.6952491309385863,600.0,0.0011587485515643105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,731,4,strong_current_moving_obstacles,12,50773,-153.6922859624276,2093,1,0,0,0,goal,85.40955146051891,15.446223071744214,24.931929402777868,7.9137661209537145,8.0,35.06807059722213,1.2470218015061627,1.2470218015061627,7.404796425782421,5.898961351738998,9.447727759824561,84.16252965901282,99.97223617344598,1.170504170363882,0.8418590288707325,0.9553008712226086,1.44868979200247,0.9213501867848323,0.0038507499583116853,0.03415423597534817,0.11486089895593436,0.49321546620386236,0.19344180504485387,1.2376445363944326,9.0558698049841,16.349172161069532,0.9888008627604532,6.502943022734301,2.0295478223341683,0,0.3958685711787981,0.0002936441122311017,0.510265954319393,0.627856753926726,26.23083993137416,26.23083993137416,0.9353223928156116,2.097563858400437,0.6219215626017192,0.7185170650482178,-153.6922859624276,0.08474529897147756,177.37191074730254,1.0,0.03223541517894631,67.46872396953464,0.9832775919732442,0.007482579142524886,15.661038145304586,1.0,-0.001999999999999886,-4.185999999999761,1.0,-0.0007917371423575946,-1.6571058389544455,1.0,-2.936441122311016e-07,-0.0006145971268996957,1.0,-2.3104499738592008e-05,-0.048357717952873074,1.0,-0.002067496181268972,-4.327269507395958,1.0,-0.47968208846781624,-1003.9746111631393,0.3569039655996178,0.0,0.0,0.0,0.2866698518872432,600.0,0.00047778308647873863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,732,4,strong_current_moving_obstacles,12,50774,630.1101831326013,2117,1,0,0,0,goal,98.74810780944959,38.945219037106256,15.844137023504004,30.00683751196342,8.0,21.054780962893744,1.2358585703742146,1.2358585703742146,22.284011181174456,9.980220118649756,19.14441932151471,97.51224923907512,102.48648956170626,1.0378577558110833,0.9514644286880766,0.9682238031337376,1.2329886697038113,0.9427031752174536,0.003170107149476373,0.020258301117051847,0.1668173176391925,0.371059243773078,0.08415814287498688,0.37701462200856994,5.963057737915258,10.25692682256022,0.9898027778722114,11.914320446626384,3.505521831708333,0,0.39517531654831367,0.00030391781885724835,0.5127131046624357,0.6379353782592317,27.202093882320806,27.202093882320806,0.9883362923337528,10.480059938902778,0.641653899854796,0.6811420917510986,630.1101831326016,0.08396185763089772,177.74725260461048,1.0,0.03690026405285893,78.11785899990235,0.9933868682097308,0.00790669033867002,16.73846344696443,1.0,-0.0019999999999998847,-4.233999999999756,1.0,-0.0007903506330966284,-1.6731722902655624,1.0,-3.0391781885724823e-07,-0.0006433940225207945,1.0,-1.9020642912347103e-05,-0.040266701045438814,1.0,-0.003002711716132445,-6.356740703052386,1.0,-0.10873338159210681,-230.1885688304901,0.11809163911195088,0.0,0.0,0.0,0.2834199338686821,600.0,0.0004723665564478035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,733,4,strong_current_moving_obstacles,12,50775,410.55739987791856,1240,1,0,0,0,goal,83.38214688158216,0.007070605835345134,23.705047201827398,45.96781451707054,8.0,36.2949527981726,1.2352862048722755,1.2352862048722755,14.021898055356736,9.98088537459838,18.814906852219604,82.14686067670992,97.97791689613342,1.175046704365623,0.8384222004208757,1.5802889821957038,2.3784266094729385,1.4507174170973938,0.004423368429697428,0.028861093499908286,0.4316120694928791,0.8726646259971648,0.134311427706535,0.6528235323505727,7.857370283523033,13.812179905473936,1.0,6.599547589274538,2.4784101721565013,0,0.3939020631294097,0.0004387436061229266,0.5219751328710587,0.6336077296926129,25.545811148864487,25.545811148864487,0.974390720014081,16.333801500607773,0.8486693684612551,0.9906375408172607,410.5573998779189,0.14301076114909225,177.3333438248744,1.0,0.053035502837642426,65.76402351867661,0.9919354838709677,0.007795125760112643,9.665955942539677,1.0,-0.0019999999999999584,-2.4799999999999485,1.0,-0.0007878041262588178,-0.976877116560934,1.0,-4.387436061229273e-07,-0.0005440420715924299,1.0,-2.654021055759292e-05,-0.03290986109141522,1.0,-0.007769017261312228,-9.633581404027163,1.0,-0.3460338798261458,-429.0820109844208,0.2709677419354839,0.0,0.0,0.0,0.4838709677419355,600.0,0.0008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,734,4,strong_current_moving_obstacles,12,50776,14.584102532266911,1130,1,0,0,0,goal,72.02079024970678,8.928143951634567,-3.488080239637817,48.20877743468454,8.0,51.07185604836543,1.2359801351221849,1.2359801351221849,11.158142845566637,9.984891945239976,18.468762837524334,70.78481011458453,86.37791389556097,1.1993469329630502,0.8194781156693607,1.528812635319664,2.0076114115042833,1.4280587331430112,0.0043188265973338625,0.02526485863135397,0.47654359047997924,0.810976968461484,0.19431114889449552,0.9267043759253246,9.519517066463774,17.22235471566255,1.0,6.438798373624043,0.7198919923195417,0,0.3922523767811007,0.0004581563493000942,0.5490203024539272,0.6655889652735364,25.331522012526822,25.331522012526822,0.9344803781823937,19.563819208284567,0.6259275837282164,0.6376364231109619,14.58410253226748,0.1565583554323094,176.91094163850963,1.0,0.05023413635376837,56.764574079758255,0.9876106194690265,0.007475843025459137,8.447702618768824,1.0,-0.0019999999999999758,-2.2599999999999727,1.0,-0.0007845047535622011,-0.8864903715252873,1.0,-4.5815634930009463e-07,-0.0005177166747091069,1.0,-2.5912959598128357e-05,-0.029281644345885042,1.0,-0.008577784626047366,-9.692896627433525,1.0,-0.7209468402166282,-814.6699294447899,0.384070796460177,0.0,0.0,0.0,0.5309734513274337,600.0,0.0008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,735,4,strong_current_moving_obstacles,12,50777,-1.0461948320219108,1143,1,0,0,0,goal,73.5942538968244,-22.358554360682504,17.766123666715828,52.04721820652291,8.0,37.641445639317496,1.249918174518618,1.249918174518618,7.926247832349745,7.926247832349745,18.66180310237766,72.3443357223057,84.30244964179498,1.1455031497429535,0.8581522367345222,1.4751084801713916,2.1534507314775033,1.2816768271535108,0.011118534198042122,0.0684504188295052,0.6223219882151942,0.8726646259971648,0.20979197947622377,0.7131171375809848,8.042183679474688,11.909249806009866,1.0,7.230339405502874,2.3874106366076857,0,0.3982028160456076,0.0004588954604760955,0.5611128319227581,0.667696631773459,25.686498269961355,25.686498269961355,0.9610097345289046,20.42350578490428,0.8023056914591518,0.9333772659301758,-1.0461948320206602,0.15480568348635512,176.9428962249039,1.0,0.05090058862610351,58.17937279963632,0.984251968503937,0.0076880778762312574,8.787473012532327,1.0,-0.0019999999999999736,-2.28599999999997,1.0,-0.0007964056320912143,-0.9102916374802579,1.0,-4.5889546047609505e-07,-0.0005245175113241766,1.0,-6.671120527351e-05,-0.07625090762762193,1.0,-0.01120179579968701,-12.803652599042252,1.0,-0.7251786677230374,-828.8792172074318,0.38232720909886264,0.0,0.0,0.0,0.5249343832020997,600.0,0.0008748906386701663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,736,4,strong_current_moving_obstacles,12,50778,734.7578805345042,2200,1,0,0,0,goal,76.41624048631958,29.60431099943574,-41.95820372469585,41.47772448143996,8.0,18.04179627530415,1.244465867325299,1.244465867325299,18.08348896040627,9.971300193945945,16.878496602928266,75.17177461899415,78.91907492076436,1.0327526507260305,0.9525171790782848,0.7174461356433111,0.8405667018789326,0.6946767472085329,0.002896080303575798,0.004811610800720789,0.23041311898956462,0.4851588530249744,0.0759419341292274,0.36233835460270036,3.7416424834397244,8.034096420872038,0.984315826857706,9.911419614154946,4.3468993917610135,0,0.4006593734974211,0.0003023746547171155,0.49706937460736794,0.617271961542693,26.837905268781093,26.837905268781093,0.9903887247653829,11.817111530415241,0.8567180081118236,0.8842799663543701,734.7578805345046,0.08048574339996922,177.06863547993228,1.0,0.027366901834107126,60.20718403503568,0.9936363636363637,0.007923109798123067,17.430841555870746,1.0,-0.0019999999999998808,-4.3999999999997375,1.0,-0.0008013187469948425,-1.7629012433886535,1.0,-3.023746547171157e-07,-0.0006652242403776545,1.0,-1.7376481829798483e-05,-0.03822826002555666,1.0,-0.004147436138206077,-9.124359504053368,1.0,-0.047555739229375664,-104.62262630462646,0.11136363636363636,0.0,0.0,0.0,0.2727272727272727,600.0,0.00045454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,737,4,strong_current_moving_obstacles,12,50779,-113.86844567132526,2400,0,0,0,1,timeout,103.1326053487591,23.81863593734714,40.305716568912175,20.700835456766228,8.0,19.694283431087825,17.897301083697833,17.897301083697833,18.63524090435054,9.239856385789725,13.203127680191875,85.23530426506107,94.86072341012056,0.9197937266234487,0.8985310379360615,0.7905060284176705,0.9854111040599557,0.7390707354756845,0.0033119445577740915,0.025671194159965882,0.08623929378901866,0.2136984865479672,0.07592376408881368,0.3324368227195489,12.43809468490004,19.153337483397863,0.8382971965455275,10.747262396183492,4.063921562987945,0,0.39653581072886784,0.0002672614396763843,0.510657562961181,0.6406195554633936,27.664379206606544,27.664379206606544,0.9889456716093721,7.497707776574383,0.8882609001547098,1.020868182182312,-113.86844567132457,0.06198474089025347,148.76337813660834,1.0,0.02847718274882203,68.34523859717287,0.9929166666666667,0.007911565372874997,18.987756894899995,1.0,-0.001999999999999872,-4.799999999999693,1.0,-0.000793071621457737,-1.9033718914985687,1.0,-2.672614396763839e-07,-0.0006414274552233214,1.0,-1.9871667352206868e-05,-0.04769200164529648,1.0,-0.0015523072894695024,-3.7255374947268054,1.0,-0.06512882113456726,-156.30917072296143,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016666666666666666,-40.0,0.0004166666666666667,-0.05965766906738281,-143.17840576171875,0.0004166666666666667
0,0,eval,eval_only,738,4,strong_current_moving_obstacles,12,50780,-276.90532232257044,140,0,1,0,0,collision,87.80109045491432,-10.772096176280527,38.6179350350245,35.961152015504226,8.0,21.3820649649755,73.93354407205959,73.93354407205959,12.056750445568499,10.000628577614911,11.00947364288037,13.867546382854727,14.445523965579094,0.16452556444041935,0.9599891576033118,2.063646280797017,2.553028028953358,2.032287003808686,0.004904062244946442,0.01406170277626373,0.17292502376219343,0.2760893431369027,0.07894569066807235,0.3646017002484627,1.2468284333761008,3.148627891678773,0.1587067139259337,7.939237239709556,-0.02498393931790832,1,0.39712925319160736,0.0029090977556214576,0.5823137308870043,0.7038693683488029,24.95338688402863,24.95338688402863,0.9738492872405603,24.951678372623864,0.9419822343758174,0.9902793169021606,-276.90532232257044,0.20306926030032976,28.42969644204617,1.0,0.07941533787138418,11.118147301993785,0.9357142857142857,0.007790794297924483,1.0907112017094276,1.0,-0.0020000000000000013,-0.2800000000000002,1.0,-0.0007942585063832147,-0.11119619089365006,1.0,-2.9090977556214565e-06,-0.0004072736857870039,1.0,-2.942437351677135e-05,-0.004119412292347989,1.0,-0.0031126504398549778,-0.43577106157969686,1.0,-1.1193741666419166,-156.71238332986832,0.32857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-1.1428571428571428,-160.0,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,739,4,strong_current_moving_obstacles,12,50781,-489.8063828036811,591,0,1,0,0,collision,74.06212025338078,-5.2567871711572,22.018775070695426,30.779277116551867,8.0,37.981224929304574,30.31114577203296,30.31114577203296,19.692840162578275,9.953270005504846,15.153021211876537,43.75097448134777,53.11678559563535,0.7171923435882283,0.8236751149516638,1.7975223551822457,2.103525241425937,1.4645709227328803,0.003184520444869464,0.01132649632661753,0.2163453639394051,0.2733307007385255,0.13509897020237147,1.2274133894005361,10.542990191103607,15.786118338252876,0.647239198550992,7.900000675945991,-0.001246644261055696,1,0.3913101685026979,0.0007660636956989684,0.5102751534904926,0.6354426528294075,26.74842707497753,26.74842707497753,0.9499392114125788,15.62625590467532,0.9653379373542347,0.9814109802246094,-489.80638280368123,0.17991882823781336,106.3320274885477,1.0,0.06034518756201836,35.66400584915285,0.9644670050761421,0.007599513691300634,4.491312591558675,1.0,-0.0020000000000000013,-1.1820000000000008,1.0,-0.0007826203370053962,-0.4625286191701891,1.0,-7.660636956989684e-07,-0.00045274364415809034,1.0,-1.9107122642953097e-05,-0.01129230948198528,1.0,-0.003894216542590915,-2.301481976671231,1.0,-0.7992148444737275,-472.33597308397293,0.19289340101522842,0.0,0.0,0.0,0.0,0.0,0.0,-0.2707275803722504,-160.0,0.001692047377326565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
